ID,Purpose,Duration,Error Rate,Serious Error Counter,Last Run State
Isilon_3014,isi user function,1 minute,33,1,Pass
Isilon_3015,isi auth function,1 minute,20,0,Pass
Isilon_3016,isi nfs function,1 minute,29,0,Pass
Isilon_3017,isi quota function,10 minutes,3,1,fail
Isilon_3018,isi performance performance,2 hours,2,1,Pass
Isilon_3019,isi performance function,10 minutes,20,4,Pass
Isilon_3020,isi statistics performance,2 hours,2,1,Pass
Isilon_3021,isi statistics function,10 minutes,20,4,Pass
Isilon_3022,cloudiq performance,24 hours,2,1,Pass
Isilon_3023,cloudiq function,10 minutes,15,3,fail
Isilon_3024,Synciq performance,16 hours,2,1,Pass
Isilon_3025,Synciq function,2 hours,15,3,Pass
Isilon_3026,cifs performance,16 hours,2,1,Pass
Isilon_3027,cifs function,10 minutes,15,3,fail
Isilon_3028,nfs 3.0 performance,16 hours,2,1,Pass
Isilon_3029,nfs 3.0 function,10 minutes,15,3,Pass
Isilon_3030,nfs 3.0 performance,16 hours,2,1,Pass
Isilon_3031,nfs 3.0 function,10 minutes,6,0,Pass
Isilon_3032,nfs 3.0 performance,16 hours,2,1,Pass
Isilon_3033,nfs 3.0 function,10 minutes,2,1,Pass
MK_1000,CN scanning function,15 minutes,4,0,Pass
MK_1001,CN scanning function,1 hour,5,1,Pass
MK_1002,CN scanning function,15 minutes,10,0,Pass
MK_1003,CN scanning function,1 hour,4,1,Pass
MK_1004,CN scanning performance,1 hour,4,2,Pass
MK_1005,CN scanning performance,24 hour,5,1,Pass
MK_1006,CN scanning performance,1 hour,10,0,Pass
MK_1007,CN scanning performance,10 hour,4,1,Pass
MK_1008,CN search function,5 minutes,2,0,Pass
MK_1009,CN search function,10 minutes,1,1,Pass
MK_1010,CN search function,5 minutes,0,0,Pass
MK_1011,CN search function,10 minutes,1,1,Pass
MK_1012,CN search performance,30 minutes,2,2,Pass
MK_1013,CN search performance,10 hour,1,1,Pass
MK_1014,CN search performance,5 minutes,0,0,Pass
MK_1015,CN search performance,5 hour,3,1,Pass
MK_1016,I360 function,5 minutes,2,0,fail
MK_1017,I360 function,5 minutes,1,1,Pass
MK_1018,I360 function,10 minutes,0,0,Pass
MK_1019,I360 function,15 minutes,4,2,Pass
MK_1020,I360 performance,1 hour,2,2,Pass
MK_1021,I360 performance,5 hour,1,1,Pass
MK_1022,I360 performance,24 hours,0,0,Pass
MK_1023,I360 performance,48 hour,3,1,fail
ECS_1065,ECS function,3 minutes,2,0,fail
ECS_1066,ECS function,5 minutes,1,1,Pass
ECS_1067,ECS function,4 minutes,0,0,Pass
ECS_1068,ECS function,10 minutes,4,2,Pass
ECS_1069,ECS performance,1 hour,2,2,Pass
ECS_1070,ECS performance,5 hour,1,1,Pass
ECS_1071,ECS performance,24 hours,0,0,Pass
ECS_1072,ECS performance,48 hour,3,1,fail
MK_9193,CN search performance,8hours,29,6,fail
